,Bad_Flag,x1,x2,x3,x4,x5,x6,x7,x8,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276
1578,0,52,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,5000.0,1400.0,0,0,3940.55,0,0,1543.02,5000.0,1400.0,3940.55,1543.02,5000.0,1400.0,214.51,102.5,0.0,0.0,5000.0,1400.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,338.0,214.51,102.5,3940.55,0.0,0.0,0.0,0.0,0.0,3940.55,0.0,3940.55,0.0,0.0,0.0,3940.55,1543.02,0.0,1543.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3940.55,1349.73,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,3940.55,0,0,3086.04,0,0.0,0.0,1543.02,0.0,0.0,0,0.0,0.0,0.0,1349.73,0,0,0,0.21875,0,0,0.718610321378226,0,0,0.281389678621774,0.281389678621774,0.7881100000000001,1.10215714285714,1,2,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.323333648780796,1,2,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,5000.0,1400.0,6400.0,3940.55,1543.02,5483.57,1543.02,0.0,0.0,0.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
3284,0,64,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,14758.4,0.0,0,0,7334.34,0,0,0.0,12758.4,0.0,6936.1,0.0,12758.4,0.0,405.05,0.0,0.0,0.0,13262.4,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,405.05,0.0,7334.34,0.0,1601.76,0.0,0.0,0.0,7333.34,0.0,7334.34,0.0,1601.76,0.0,7334.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7333.34,0.0,2000.0,0,398.24,0.0,504.0,0.0,0.0,0,0.0,0,0,0,8936.1,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.543649673940306,0.0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,2,0,0.0,0.19912,0.0,Yes,20.6,339.0,385.0,5,20.6,339.0,385.0,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,438.18,2016-05-21,ÔÓÊËÁÌÂÌÓ,438.18,438.18,33,À»◊Õ¿,—“¿∆,Yes,14758.4,0.0,14758.4,7334.34,0.0,7334.34,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
7216,0,55,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,3000.0,0,0,0.0,0,0,2849.0,0.0,3000.0,0.0,2849.0,0.0,3000.0,0.0,300.0,0.0,0.0,0.0,3000.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,717.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2849.0,0.0,2849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2849.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,2849.0,0,0.0,0.0,2849.0,0.0,0.0,0,0.0,0.0,0.0,2849.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.949666666666667,0,1,0,0,0,2,0,0,0,3,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,3000.0,3000.0,0.0,2849.0,2849.0,2849.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
1813,0,55,DPD180,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,More24M,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1270.0,0.0,0,0,396.0,0,0,0.0,1270.0,0.0,396.0,0.0,1270.0,0.0,23.9,0.0,0.0,0.0,1270.0,0.0,85.14,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,85.14,0.0,0.0,0.0,23.9,0.0,396.0,0.0,0.0,0.0,0.0,0.0,395.86,0.0,396.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,395.86,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,396.0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.311811023622047,0.0,1,0,6,0,0,0,23,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,20.8,291.666,350.0,5,20.8,291.666,350.0,5,–°–∞–º–æ–æ—Å–∏–≥—É—Ä—è–≤–∞—â —Å–µ,13,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1270.0,0.0,1270.0,396.0,0.0,396.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
3181,0,34,DPD90,DPD90,NoDPD,DPD180,NoDPD,NoDPD,NoDPD,More24M,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,6693.0,0.0,0,0,4828.0,0,0,0.0,6693.0,0.0,4828.0,0.0,6693.0,0.0,317.0,0.0,0.0,0.0,6693.0,0.0,656.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,656.0,66.0,0.0,424.0,317.0,0.0,3797.0,0.0,0.0,0.0,0.0,0.0,3777.0,0.0,4828.0,0.0,0.0,0.0,4828.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4787.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,4828.0,0,0,0.0,0,0.0,1031.0,0.0,0.0,0.0,0,0.0,0.0,1010.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.721350664873749,0.0,2,0,2,2,0,4,4,2,0,9,5,1,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,21.5,350.0,350.0,4,21.5,350.0,350.0,4,–°–∞–º–æ–æ—Å–∏–≥—É—Ä—è–≤–∞—â —Å–µ,13,Yes,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,6693.0,0.0,6693.0,4828.0,0.0,4828.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
5580,0,28,NoDPD,DPD181,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,More24M,Never,Less24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,800.0,400.0,0.0,960.0,0,0,0.0,0,0,90.0,0.0,960.0,0.0,90.0,0.0,960.0,0.0,120.0,0.0,0.0,0.0,960.0,0.0,0.0,0,0,0.0,0,0,0,0,174,0,0,0,0,0,0,0.0,174,0.0,460.94,0.0,308.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,90.0,0,0.0,0.0,90.0,0.0,0.0,0,0.0,0.0,0.0,90.0,0,2,1,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.09375,0,1,0,4,0,9,0,10,0,18,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,21.0,758.576,729.4,5,21.0,758.576,729.4,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,671.194444444445,662.0,83412003,111,0.0,0.0,0.0,1.0,8,365,83,365,0,365,1,365,1,1,665.677777777778,662.0,83412003,111,0.0,0.0,0.0,1.0,8,181,83,181,0,181,1,181,1,1,662.0,662.0,83412003,111,0.0,0.0,0.0,1.0,8,90,83,90,0,90,1,90,60,104,5,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,960.0,960.0,0.0,90.0,90.0,90.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
3956,0,61,NoDPD,DPD181,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1232.0,0.0,0,0,1178.0,0,0,0.0,1232.0,0.0,1178.0,0.0,1232.0,0.0,95.0,0.0,0.0,0.0,1232.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,6127.0,0.0,399.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1178.0,0.0,0.0,0.0,1178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1178.0,0,0,0.0,0,0.0,1178.0,0.0,0.0,0.0,0,0.0,0.0,1160.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.956168831168831,0.0,1,0,0,5,0,2,0,21,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,1,1,103.13888888888901,0.0,0,0,0.0,0.0,0.0,1.0,3,79,31,79,2,79,25,79,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,0,0,48,1,Yes,176.46,2016-07-19,ÒÓ˜Ì‡,176.46,176.46,33,À»◊Õ¿,»Õ¬¿À»ƒÕŒ—“,Yes,1232.0,0.0,1232.0,1178.0,0.0,1178.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ÕÂ
6895,0,29,DPD180,DPD180,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,More24M,More24M,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,400.0,400.0,6100.0,3500.0,0,0,1262.4,0,0,3188.0,6100.0,2900.0,1262.4,3188.0,6100.0,2900.0,183.3,526.93,175.0,129.0,6100.0,2900.0,596.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,596.0,504.0,0.0,366.0,183.3,579.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1262.4,0.0,0.0,585.0,1262.4,3188.0,0.0,3188.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,0.0,175.0,129.0,1074.11,2378.63,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1262.4,0,0,3773.0,0,0.0,1262.4,3188.0,0.0,585.0,0,175.0,129.0,1074.11,2378.63,0,1,1,0.3645833333333329,0,0,0.283659895739709,0,0,0.7163401042602908,0.7163401042602908,0.20695081967213103,1.09931034482759,1,6,2,8,0,15,4,11,0,41,5,2,5,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7598364844149209,1,6,0.0683084666546827,0.0,0.0,Yes,20.5,562.0,562.0,4,20.5,562.0,562.0,4,–î—Ä—É–≥–æ,16,Yes,1,1,468.144444444445,463.0,83222007,5229,0.0,0.0,0.0,1.0,8,364,83,364,5,364,52,364,1,1,470.71666666666704,463.0,83222007,5229,0.0,0.0,0.0,1.0,8,183,83,183,5,183,52,183,1,1,468.144444444445,463.0,83222007,5229,0.0,0.0,0.0,1.0,8,91,83,91,5,91,52,91,27,103,4,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,6100.0,3500.0,9600.0,1262.4,3188.0,4450.4,3188.0,175.0,129.0,304.0,ƒ‡,ƒ‡,ÕÂ,ÕÂ
2704,0,47,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,500.0,0,0,0.0,0,0,398.0,0.0,500.0,0.0,398.0,0.0,500.0,0.0,62.0,0.0,0.0,0.0,500.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,1018.44,0.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,398.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,398.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,398.0,0,0.0,0.0,398.0,0.0,0.0,0,0.0,0.0,0.0,398.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.7959999999999999,0,1,0,0,0,8,0,0,0,33,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,1,0.0,0.0,0.0,Yes,21.75,1058.345,1062.085,4,21.75,1058.345,1062.085,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,569.972222222222,642.0,82122007,7820,0.994520547945205,0.0,0.0,0.005479452054794521,8,215,82,215,7,215,78,215,1,1,652.7,642.0,82122007,7820,0.0,0.0,0.0,1.0,8,183,82,183,7,183,78,183,1,1,649.133333333333,642.0,82122007,7820,0.0,0.0,0.0,1.0,8,91,82,91,7,91,78,91,0,117,12,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,500.0,500.0,0.0,398.0,398.0,398.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
1706,0,25,NoDPD,NoDPD,NoDPD,DPD181,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,3000.0,0.0,0,0,1719.0,0,0,0.0,3000.0,0.0,1719.0,0.0,3000.0,0.0,148.67,0.0,24.74,0.0,3000.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,522.0,148.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,1719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.74,0.0,1691.59,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,1719.0,0,0,0.0,0,0.0,1719.0,0.0,0.0,0.0,0,24.74,0.0,1691.59,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.573,0.0,1,0,0,0,0,4,0,0,0,6,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.014392088423501998,0.0,0.0,Yes,20.5,1024.0025,1024.0,4,20.5,1024.0025,1024.0,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,1030.55555555556,1250.0,73232015,1723,0.0,0.0,0.0,1.0,7,616,73,616,1,616,17,616,1,1,754.166666666667,750.0,73232015,1723,0.0,0.0,0.0,1.0,7,181,73,181,1,181,17,181,1,1,758.333333333333,750.0,73232015,1723,0.0,0.0,0.0,1.0,7,91,73,91,1,91,17,91,56,57,2,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,3000.0,0.0,3000.0,1719.0,0.0,1719.0,0.0,24.74,0.0,24.74,ÕÂ,ƒ‡,ÕÂ,ÕÂ
8742,0,43,NoDPD,NoDPD,NoDPD,DPD90,NoDPD,NoDPD,NoDPD,Never,Never,Never,More24M,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,0.0,2650.0,0,0,0.0,0,0,1000.0,0.0,2000.0,0.0,1000.0,0.0,2000.0,0.0,83.0,0.0,0.0,0.0,2000.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,178.0,0.0,733.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,650.0,0.0,1000.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,1000.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,1650.0,0,0.0,0.0,1000.0,0.0,650.0,0,0.0,0.0,0.0,1000.0,0,0,0,1.0,0,0,0.0,0,0,1.0,1.0,0.0,0.5,0,2,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,2,0.0,0.0,0.0,Yes,0.0,0.0,0.0,0,0.0,0.0,0.0,0,Missing,Missing,No,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,No,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,0.0,2650.0,2650.0,0.0,1000.0,1000.0,1000.0,0.0,0.0,0.0,ƒ‡,ÕÂ,ÕÂ,ÕÂ
8280,0,56,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,20690.0,0.0,0,0,4991.0,0,0,0.0,18270.0,0.0,2625.0,0.0,18270.0,0.0,307.0,0.0,0.0,0.0,20636.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,307.0,0.0,2366.0,0.0,54.0,0.0,0.0,0.0,2366.0,0.0,4991.0,0.0,54.0,0.0,4991.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4970.0,0.0,2420.0,0,2366.0,0.0,2366.0,0.0,0.0,0,0.0,0,0,0,5045.0,0,0,0.0,0,0.0,2625.0,0.0,0.0,0.0,0,0.0,0.0,2604.0,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.14367816091954,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.977685950413223,0.0,Yes,21.4,605.93,600.0,5,21.4,605.93,600.0,5,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,1,1,458.888888888889,560.0,51202001,5610,0.0,0.0,0.0,1.0,5,295,51,295,5,295,56,295,1,1,569.333333333333,560.0,51202001,5610,0.0,0.0,0.0,1.0,5,183,51,183,5,183,56,183,1,1,566.222222222222,560.0,51202001,5610,0.0,0.0,0.0,1.0,5,91,51,91,5,91,56,91,9,147,7,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,20690.0,0.0,20690.0,4991.0,0.0,4991.0,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
3927,0,24,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,NoDPD,Never,Never,Never,Never,DPDCurrent,DPDCurrent,DPDCurrent,0,0,0,0,0,0.0,0.0,0.0,1456.71,0.0,0,0,594.2,0,0,0.0,456.71,0.0,146.77,0.0,456.71,0.0,51.15,0.0,0.0,0.0,965.95,0.0,0.0,0.0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0.0,0.0,51.15,0.0,447.43,0.0,552.57,0.0,0.0,0.0,447.43,0.0,447.43,0.0,552.57,0.0,594.2,0.0,146.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.2,0.0,1000.0,0,447.43,0.0,509.24,0.0,0.0,0,0.0,0,0,0,1146.77,0,0,0.0,0,0.0,146.77,0.0,0.0,0.0,0,0.0,0.0,146.77,0.0,0,0,0,0.0,0,0,1.0,0,0,0.0,0.0,0.321363666221453,0.0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,1,0,0.0,0.44743,0.0,Yes,18.75,1325.1325,1203.56,4,18.75,1325.1325,1203.56,4,–ë–µ–∑—Å—Ä–æ—á–µ–Ω —Ç—Ä—É–¥–æ–≤ –¥–æ–≥–æ–≤–æ—Ä,01,Yes,2,2,395.855555555556,700.0,83222006,4633,0.635616438356164,0.0,0.0,0.36438356164383595,5,138,52,138,4,230,47,138,2,2,618.766666666667,700.0,83222006,4633,0.96195652173913,0.0,0.0,0.0380434782608696,8,92,83,92,4,175,46,92,1,1,707.777777777778,700.0,83222006,4633,0.0,0.0,0.0,1.0,8,91,83,91,4,91,46,91,0,15,3,Yes,0.0,,Missing,0.0,0.0,0,Missing,Missing,No,1456.71,0.0,1456.71,594.2,0.0,594.2,0.0,0.0,0.0,0.0,ÕÂ,ƒ‡,ÕÂ,ƒ‡
